 op | WDC suite    | 6502 suite   | new obs      | golden obs   | WDC-vs-6502
d9 | RRRR:26 +1   | RRRRR:25 +1  | RRWR:26 +1   | RRWR:26 +1   | DIFF
dc | RRRR:50      | RRRR:26 +1   | RRRR:50      | RRRR:50      | same
dd | RRRRR:27 +1  | RRRR:27 +1   | RRRRR:27 +1  | RRRRR:25 +2  | DIFF
de | RRRRRRW:50   | RRRRRWW:50   | RRRRRRR:41 +3 | RRRRRRR:41 +4 | DIFF
df | RRRRRR:24 +2 | RRRRRWW:50   | RRRRRR:24 +2 | RRRRRR:24 +2 | DIFF
e1 | RRRRRRR:26 +1 | RRRRRR:50    | RRRRRRR:23 +5 | RRRRRR:23 +5 | DIFF
e5 | RRR:27 +1    | RRR:50       | RRR:27 +1    | RRR:27 +1    | same
e6 | RRRRW:50     | RRRWW:50     | RRRRR:48 +1  | RRRRR:48 +1  | DIFF
e7 | RRRRW:50     | RRRWW:50     | RRRRR:50     | RRRRR:50     | DIFF
e9 | RR:25 +1     | RR:50        | RR:25 +1     | RR:25 +1     | same
ed | RRRR:26 +1   | RRRR:50      | RRRR:26 +1   | RRRR:26 +1   | same
ee | RRRRRW:50    | RRRRWW:50    | RRRRRR:48 +1 | RRRRRR:46 +1 | DIFF
ef | RRRRR:24 +2  | RRRRWW:50    | RRRRR:24 +2  | RRRRR:24 +2  | DIFF
f1 | RRRRRR:23 +2 | RRRRR:29 +1  | RRRRRR:20 +5 | RRRRRR:19 +4 | DIFF
f2 | RRRRRR:29 +1 | RRRRRRRRRRR:50 | RRRRRR:29 +1 | RRRRRR:26 +4 | DIFF
f4 | RRRR:50      | RRRR:50      | RRRR:50      | RRRR:50      | same
f5 | RRRR:30 +1   | RRRR:50      | RRRR:30 +1   | RRRR:30 +2   | same
f6 | RRRRRW:50    | RRRRWW:50    | RRRRRR:45 +1 | RRRRRR:43 +1 | DIFF
f7 | RRRRW:50     | RRRRWW:50    | RRRRR:50     | RRRRR:50     | DIFF
f9 | RRRRR:21 +2  | RRRRR:27 +1  | RRRRR:19 +5  | RRRRR:19 +5  | same
fc | RRRR:50      | RRRR:25 +1   | RRRR:50      | RRRR:50      | same
fd | RRRRR:26 +2  | RRRRR:30 +1  | RRRRR:26 +2  | RRRRR:26 +2  | same
fe | RRRRRRW:50   | RRRRRWW:50   | n/a          | n/a          | DIFF
ff | RRRRR:29 +2  | RRRRRWW:50   | n/a          | n/a          | DIFF

opcodes where WDC suite diverges from 6502 suite: 79/109
