CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
19,050a,fd,1,0,1,1,1,1,0,0,a0,fd,05,050a,d8,00,1,1,1,1,0
20,050b,fd,1,0,1,1,1,1,0,0,a0,fd,05,050b,78,00,1,1,1,0,0
21,050b,fd,1,0,1,1,0,1,0,0,a0,fd,05,050b,78,00,1,1,1,1,0
22,050c,fd,1,0,1,1,0,1,0,0,a0,fd,05,050c,58,00,1,1,1,0,0
23,050c,fd,1,0,1,1,0,1,0,0,a0,fd,05,050c,58,00,1,1,1,1,0
24,050d,fd,1,0,1,1,0,1,0,0,a0,fd,05,050d,e9,00,1,1,1,0,0
25,050d,fd,1,0,1,1,0,0,0,0,a0,fd,05,050d,e9,00,1,1,1,1,0
26,050e,fd,1,0,1,1,0,0,0,0,a0,fd,05,050e,ff,00,1,1,1,0,0
27,050f,fd,0,0,1,1,0,0,0,0,a0,fd,05,050f,69,00,1,1,1,1,0
28,0510,fd,0,0,1,1,0,0,0,0,a0,fd,05,0510,01,00,1,1,1,0,0
29,0511,fd,0,0,1,1,0,0,0,0,a0,fd,06,0511,49,00,1,1,1,1,0
30,0512,fd,0,0,1,1,0,0,0,0,a0,fd,06,0512,0f,00,1,1,1,0,0
31,0513,fd,0,0,1,1,0,0,0,0,a0,fd,09,0513,29,00,1,1,1,1,0
32,0514,fd,0,0,1,1,0,0,0,0,a0,fd,09,0514,0f,00,1,1,1,0,0
33,0515,fd,0,0,1,1,0,0,0,0,a0,fd,09,0515,09,00,1,1,1,1,0
34,0516,fd,0,0,1,1,0,0,0,0,a0,fd,09,0516,f0,00,1,1,1,0,0
35,0517,fd,1,0,1,1,0,0,0,0,a0,fd,f9,0517,aa,00,1,1,1,1,0
36,0518,fd,1,0,1,1,0,0,0,0,a0,fd,f9,0518,a8,00,1,1,1,0,0
37,0518,fd,1,0,1,1,0,0,0,0,a0,f9,f9,0518,a8,00,1,1,1,1,0
38,0519,fd,1,0,1,1,0,0,0,0,a0,f9,f9,0519,8a,00,1,1,1,0,0
39,0519,fd,1,0,1,1,0,0,0,0,f9,f9,f9,0519,8a,00,1,1,1,1,0
40,051a,fd,1,0,1,1,0,0,0,0,f9,f9,f9,051a,98,00,1,1,1,0,0
41,051a,fd,1,0,1,1,0,0,0,0,f9,f9,f9,051a,98,00,1,1,1,1,0
42,051b,fd,1,0,1,1,0,0,0,0,f9,f9,f9,051b,ba,00,1,1,1,0,0
43,051b,fd,1,0,1,1,0,0,0,0,f9,f9,f9,051b,ba,00,1,1,1,1,0
44,051c,fd,1,0,1,1,0,0,0,0,f9,f9,f9,051c,e8,00,1,1,1,0,0
45,051c,fd,1,0,1,1,0,0,0,0,f9,fd,f9,051c,e8,00,1,1,1,1,0
46,051d,fd,1,0,1,1,0,0,0,0,f9,fd,f9,051d,ca,00,1,1,1,0,0
47,051d,fd,1,0,1,1,0,0,0,0,f9,fe,f9,051d,ca,00,1,1,1,1,0
48,051e,fd,1,0,1,1,0,0,0,0,f9,fe,f9,051e,c8,00,1,1,1,0,0
49,051e,fd,1,0,1,1,0,0,0,0,f9,fd,f9,051e,c8,00,1,1,1,1,0
50,051f,fd,1,0,1,1,0,0,0,0,f9,fd,f9,051f,88,00,1,1,1,0,0
51,051f,fd,1,0,1,1,0,0,0,0,fa,fd,f9,051f,88,00,1,1,1,1,0
52,0520,fd,1,0,1,1,0,0,0,0,fa,fd,f9,0520,a9,00,1,1,1,0,0
53,0520,fd,1,0,1,1,0,0,0,0,f9,fd,f9,0520,a9,00,1,1,1,1,0
54,0521,fd,1,0,1,1,0,0,0,0,f9,fd,f9,0521,7f,00,1,1,1,0,0
55,0522,fd,0,0,1,1,0,0,0,0,f9,fd,7f,0522,38,00,1,1,1,1,0
56,0523,fd,0,0,1,1,0,0,0,0,f9,fd,7f,0523,a9,00,1,1,1,0,0
57,0523,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0523,a9,00,1,1,1,1,0
58,0524,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0524,00,00,1,1,1,0,0
59,0525,fd,0,0,1,1,0,0,1,1,f9,fd,00,0525,f0,00,1,1,1,1,0
60,0526,fd,0,0,1,1,0,0,1,1,f9,fd,00,0526,05,00,1,1,1,0,0
61,0527,fd,0,0,1,1,0,0,1,1,f9,fd,00,0527,ea,00,1,1,1,0,0
62,052c,fd,0,0,1,1,0,0,1,1,f9,fd,00,052c,a9,00,1,1,1,1,0
63,052d,fd,0,0,1,1,0,0,1,1,f9,fd,00,052d,01,00,1,1,1,0,0
64,052e,fd,0,0,1,1,0,0,0,1,f9,fd,01,052e,f0,00,1,1,1,1,0
65,052f,fd,0,0,1,1,0,0,0,1,f9,fd,01,052f,f9,00,1,1,1,0,0
66,0530,fd,0,0,1,1,0,0,0,1,f9,fd,01,0530,ea,00,1,1,1,1,0
67,0531,fd,0,0,1,1,0,0,0,1,f9,fd,01,0531,ea,00,1,1,1,0,0
68,0531,fd,0,0,1,1,0,0,0,1,f9,fd,01,0531,ea,00,1,1,1,1,0
69,0532,fd,0,0,1,1,0,0,0,1,f9,fd,01,0532,ea,00,1,1,1,0,0
70,0532,fd,0,0,1,1,0,0,0,1,f9,fd,01,0532,ea,00,1,1,1,1,0
71,0533,fd,0,0,1,1,0,0,0,1,f9,fd,01,0533,ea,00,1,1,1,0,0
72,0533,fd,0,0,1,1,0,0,0,1,f9,fd,01,0533,ea,00,1,1,1,1,0
73,0534,fd,0,0,1,1,0,0,0,1,f9,fd,01,0534,ea,00,1,1,1,0,0
74,0534,fd,0,0,1,1,0,0,0,1,f9,fd,01,0534,ea,00,1,1,1,1,0
75,0535,fd,0,0,1,1,0,0,0,1,f9,fd,01,0535,d0,00,1,1,1,0,0
76,0535,fd,0,0,1,1,0,0,0,1,f9,fd,01,0535,d0,00,1,1,1,1,0
77,0536,fd,0,0,1,1,0,0,0,1,f9,fd,01,0536,05,00,1,1,1,0,0
78,0537,fd,0,0,1,1,0,0,0,1,f9,fd,01,0537,ea,00,1,1,1,0,0
79,053c,fd,0,0,1,1,0,0,0,1,f9,fd,01,053c,a9,00,1,1,1,1,0
80,053d,fd,0,0,1,1,0,0,0,1,f9,fd,01,053d,00,00,1,1,1,0,0
81,053e,fd,0,0,1,1,0,0,1,1,f9,fd,00,053e,d0,00,1,1,1,1,0
82,053f,fd,0,0,1,1,0,0,1,1,f9,fd,00,053f,f9,00,1,1,1,0,0
83,0540,fd,0,0,1,1,0,0,1,1,f9,fd,00,0540,ea,00,1,1,1,1,0
84,0541,fd,0,0,1,1,0,0,1,1,f9,fd,00,0541,ea,00,1,1,1,0,0
85,0541,fd,0,0,1,1,0,0,1,1,f9,fd,00,0541,ea,00,1,1,1,1,0
86,0542,fd,0,0,1,1,0,0,1,1,f9,fd,00,0542,ea,00,1,1,1,0,0
87,0542,fd,0,0,1,1,0,0,1,1,f9,fd,00,0542,ea,00,1,1,1,1,0
88,0543,fd,0,0,1,1,0,0,1,1,f9,fd,00,0543,ea,00,1,1,1,0,0
89,0543,fd,0,0,1,1,0,0,1,1,f9,fd,00,0543,ea,00,1,1,1,1,0
90,0544,fd,0,0,1,1,0,0,1,1,f9,fd,00,0544,ea,00,1,1,1,0,0
91,0544,fd,0,0,1,1,0,0,1,1,f9,fd,00,0544,ea,00,1,1,1,1,0
92,0545,fd,0,0,1,1,0,0,1,1,f9,fd,00,0545,38,00,1,1,1,0,0
93,0545,fd,0,0,1,1,0,0,1,1,f9,fd,00,0545,38,00,1,1,1,1,0
94,0546,fd,0,0,1,1,0,0,1,1,f9,fd,00,0546,b0,00,1,1,1,0,0
95,0546,fd,0,0,1,1,0,0,1,1,f9,fd,00,0546,b0,00,1,1,1,1,0
96,0547,fd,0,0,1,1,0,0,1,1,f9,fd,00,0547,05,00,1,1,1,0,0
97,0548,fd,0,0,1,1,0,0,1,1,f9,fd,00,0548,ea,00,1,1,1,0,0
98,054d,fd,0,0,1,1,0,0,1,1,f9,fd,00,054d,18,00,1,1,1,1,0
99,054e,fd,0,0,1,1,0,0,1,1,f9,fd,00,054e,90,00,1,1,1,0,0
100,054e,fd,0,0,1,1,0,0,1,0,f9,fd,00,054e,90,00,1,1,1,1,0
101,054f,fd,0,0,1,1,0,0,1,0,f9,fd,00,054f,05,00,1,1,1,0,0
102,0550,fd,0,0,1,1,0,0,1,0,f9,fd,00,0550,ea,00,1,1,1,0,0
103,0555,fd,0,0,1,1,0,0,1,0,f9,fd,00,0555,38,00,1,1,1,1,0
104,0556,fd,0,0,1,1,0,0,1,0,f9,fd,00,0556,90,00,1,1,1,0,0
105,0556,fd,0,0,1,1,0,0,1,1,f9,fd,00,0556,90,00,1,1,1,1,0
106,0557,fd,0,0,1,1,0,0,1,1,f9,fd,00,0557,f2,00,1,1,1,0,0
107,0558,fd,0,0,1,1,0,0,1,1,f9,fd,00,0558,ea,00,1,1,1,1,0
108,0559,fd,0,0,1,1,0,0,1,1,f9,fd,00,0559,ea,00,1,1,1,0,0
109,0559,fd,0,0,1,1,0,0,1,1,f9,fd,00,0559,ea,00,1,1,1,1,0
110,055a,fd,0,0,1,1,0,0,1,1,f9,fd,00,055a,ea,00,1,1,1,0,0
111,055a,fd,0,0,1,1,0,0,1,1,f9,fd,00,055a,ea,00,1,1,1,1,0
112,055b,fd,0,0,1,1,0,0,1,1,f9,fd,00,055b,ea,00,1,1,1,0,0
113,055b,fd,0,0,1,1,0,0,1,1,f9,fd,00,055b,ea,00,1,1,1,1,0
114,055c,fd,0,0,1,1,0,0,1,1,f9,fd,00,055c,ea,00,1,1,1,0,0
115,055c,fd,0,0,1,1,0,0,1,1,f9,fd,00,055c,ea,00,1,1,1,1,0
116,055d,fd,0,0,1,1,0,0,1,1,f9,fd,00,055d,a9,00,1,1,1,0,0
117,055d,fd,0,0,1,1,0,0,1,1,f9,fd,00,055d,a9,00,1,1,1,1,0
118,055e,fd,0,0,1,1,0,0,1,1,f9,fd,00,055e,80,00,1,1,1,0,0
119,055f,fd,1,0,1,1,0,0,0,1,f9,fd,80,055f,30,00,1,1,1,1,0
120,0560,fd,1,0,1,1,0,0,0,1,f9,fd,80,0560,05,00,1,1,1,0,0
121,0561,fd,1,0,1,1,0,0,0,1,f9,fd,80,0561,ea,00,1,1,1,0,0
122,0566,fd,1,0,1,1,0,0,0,1,f9,fd,80,0566,a9,00,1,1,1,1,0
123,0567,fd,1,0,1,1,0,0,0,1,f9,fd,80,0567,7f,00,1,1,1,0,0
124,0568,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0568,10,00,1,1,1,1,0
125,0569,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0569,05,00,1,1,1,0,0
126,056a,fd,0,0,1,1,0,0,0,1,f9,fd,7f,056a,ea,00,1,1,1,0,0
127,056f,fd,0,0,1,1,0,0,0,1,f9,fd,7f,056f,a9,00,1,1,1,1,0
128,0570,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0570,80,00,1,1,1,0,0
129,0571,fd,1,0,1,1,0,0,0,1,f9,fd,80,0571,10,00,1,1,1,1,0
130,0572,fd,1,0,1,1,0,0,0,1,f9,fd,80,0572,f0,00,1,1,1,0,0
131,0573,fd,1,0,1,1,0,0,0,1,f9,fd,80,0573,ea,00,1,1,1,1,0
132,0574,fd,1,0,1,1,0,0,0,1,f9,fd,80,0574,ea,00,1,1,1,0,0
133,0574,fd,1,0,1,1,0,0,0,1,f9,fd,80,0574,ea,00,1,1,1,1,0
134,0575,fd,1,0,1,1,0,0,0,1,f9,fd,80,0575,ea,00,1,1,1,0,0
135,0575,fd,1,0,1,1,0,0,0,1,f9,fd,80,0575,ea,00,1,1,1,1,0
136,0576,fd,1,0,1,1,0,0,0,1,f9,fd,80,0576,ea,00,1,1,1,0,0
137,0576,fd,1,0,1,1,0,0,0,1,f9,fd,80,0576,ea,00,1,1,1,1,0
138,0577,fd,1,0,1,1,0,0,0,1,f9,fd,80,0577,ea,00,1,1,1,0,0
139,0577,fd,1,0,1,1,0,0,0,1,f9,fd,80,0577,ea,00,1,1,1,1,0
140,0578,fd,1,0,1,1,0,0,0,1,f9,fd,80,0578,a9,00,1,1,1,0,0
141,0578,fd,1,0,1,1,0,0,0,1,f9,fd,80,0578,a9,00,1,1,1,1,0
142,0579,fd,1,0,1,1,0,0,0,1,f9,fd,80,0579,7f,00,1,1,1,0,0
143,057a,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057a,30,00,1,1,1,1,0
144,057b,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057b,f0,00,1,1,1,0,0
145,057c,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057c,ea,00,1,1,1,1,0
146,057d,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057d,ea,00,1,1,1,0,0
147,057d,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057d,ea,00,1,1,1,1,0
148,057e,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057e,ea,00,1,1,1,0,0
149,057e,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057e,ea,00,1,1,1,1,0
150,057f,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057f,ea,00,1,1,1,0,0
151,057f,fd,0,0,1,1,0,0,0,1,f9,fd,7f,057f,ea,00,1,1,1,1,0
152,0580,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0580,ea,00,1,1,1,0,0
153,0580,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0580,ea,00,1,1,1,1,0
154,0581,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0581,a9,00,1,1,1,0,0
155,0581,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0581,a9,00,1,1,1,1,0
156,0582,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0582,7f,00,1,1,1,0,0
157,0583,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0583,38,00,1,1,1,1,0
158,0584,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0584,69,00,1,1,1,0,0
159,0584,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0584,69,00,1,1,1,1,0
160,0585,fd,0,0,1,1,0,0,0,1,f9,fd,7f,0585,01,00,1,1,1,0,0
161,0586,fd,1,1,1,1,0,0,0,0,f9,fd,81,0586,70,00,1,1,1,1,0
162,0587,fd,1,1,1,1,0,0,0,0,f9,fd,81,0587,05,00,1,1,1,0,0
163,0588,fd,1,1,1,1,0,0,0,0,f9,fd,81,0588,ea,00,1,1,1,0,0
164,058d,fd,1,1,1,1,0,0,0,0,f9,fd,81,058d,50,00,1,1,1,1,0
165,058e,fd,1,1,1,1,0,0,0,0,f9,fd,81,058e,fb,00,1,1,1,0,0
166,058f,fd,1,1,1,1,0,0,0,0,f9,fd,81,058f,ea,00,1,1,1,1,0
167,0590,fd,1,1,1,1,0,0,0,0,f9,fd,81,0590,ea,00,1,1,1,0,0
168,0590,fd,1,1,1,1,0,0,0,0,f9,fd,81,0590,ea,00,1,1,1,1,0
169,0591,fd,1,1,1,1,0,0,0,0,f9,fd,81,0591,ea,00,1,1,1,0,0
170,0591,fd,1,1,1,1,0,0,0,0,f9,fd,81,0591,ea,00,1,1,1,1,0
171,0592,fd,1,1,1,1,0,0,0,0,f9,fd,81,0592,ea,00,1,1,1,0,0
172,0592,fd,1,1,1,1,0,0,0,0,f9,fd,81,0592,ea,00,1,1,1,1,0
173,0593,fd,1,1,1,1,0,0,0,0,f9,fd,81,0593,ea,00,1,1,1,0,0
174,0593,fd,1,1,1,1,0,0,0,0,f9,fd,81,0593,ea,00,1,1,1,1,0
175,0594,fd,1,1,1,1,0,0,0,0,f9,fd,81,0594,b8,00,1,1,1,0,0
176,0594,fd,1,1,1,1,0,0,0,0,f9,fd,81,0594,b8,00,1,1,1,1,0
177,0595,fd,1,1,1,1,0,0,0,0,f9,fd,81,0595,70,00,1,1,1,0,0
178,0595,fd,1,0,1,1,0,0,0,0,f9,fd,81,0595,70,00,1,1,1,1,0
179,0596,fd,1,0,1,1,0,0,0,0,f9,fd,81,0596,f3,00,1,1,1,0,0
180,0597,fd,1,0,1,1,0,0,0,0,f9,fd,81,0597,ea,00,1,1,1,1,0
181,0598,fd,1,0,1,1,0,0,0,0,f9,fd,81,0598,ea,00,1,1,1,0,0
182,0598,fd,1,0,1,1,0,0,0,0,f9,fd,81,0598,ea,00,1,1,1,1,0
183,0599,fd,1,0,1,1,0,0,0,0,f9,fd,81,0599,ea,00,1,1,1,0,0
184,0599,fd,1,0,1,1,0,0,0,0,f9,fd,81,0599,ea,00,1,1,1,1,0
185,059a,fd,1,0,1,1,0,0,0,0,f9,fd,81,059a,ea,00,1,1,1,0,0
186,059a,fd,1,0,1,1,0,0,0,0,f9,fd,81,059a,ea,00,1,1,1,1,0
187,059b,fd,1,0,1,1,0,0,0,0,f9,fd,81,059b,ea,00,1,1,1,0,0
188,059b,fd,1,0,1,1,0,0,0,0,f9,fd,81,059b,ea,00,1,1,1,1,0
189,059c,fd,1,0,1,1,0,0,0,0,f9,fd,81,059c,50,00,1,1,1,0,0
190,059c,fd,1,0,1,1,0,0,0,0,f9,fd,81,059c,50,00,1,1,1,1,0
191,059d,fd,1,0,1,1,0,0,0,0,f9,fd,81,059d,05,00,1,1,1,0,0
192,059e,fd,1,0,1,1,0,0,0,0,f9,fd,81,059e,ea,00,1,1,1,0,0
193,05a3,fd,1,0,1,1,0,0,0,0,f9,fd,81,05a3,a9,00,1,1,1,1,0
194,05a4,fd,1,0,1,1,0,0,0,0,f9,fd,81,05a4,7f,00,1,1,1,0,0
195,05a5,fd,0,0,1,1,0,0,0,0,f9,fd,7f,05a5,38,00,1,1,1,1,0
196,05a6,fd,0,0,1,1,0,0,0,0,f9,fd,7f,05a6,b8,00,1,1,1,0,0
197,05a6,fd,0,0,1,1,0,0,0,1,f9,fd,7f,05a6,b8,00,1,1,1,1,0
198,05a7,fd,0,0,1,1,0,0,0,1,f9,fd,7f,05a7,a9,00,1,1,1,0,0
199,05a7,fd,0,0,1,1,0,0,0,1,f9,fd,7f,05a7,a9,00,1,1,1,1,0
200,05a8,fd,0,0,1,1,0,0,0,1,f9,fd,7f,05a8,5a,00,1,1,1,0,0
201,05a9,fd,0,0,1,1,0,0,0,1,f9,fd,5a,05a9,48,00,1,1,1,1,0
202,05aa,fd,0,0,1,1,0,0,0,1,f9,fd,5a,05aa,68,00,1,1,1,0,0
203,05aa,fd,0,0,1,1,0,0,0,1,f9,fd,5a,01fd,58,5a,0,1,1,0,0
204,05aa,fc,0,0,1,1,0,0,0,1,f9,fd,5a,05aa,68,5a,1,1,1,1,0
205,05ab,fc,0,0,1,1,0,0,0,1,f9,fd,5a,05ab,a2,5a,1,1,1,0,0
206,05ab,fc,0,0,1,1,0,0,0,1,f9,fd,5a,01fc,57,5a,1,1,1,0,0
207,05ab,fd,0,0,1,1,0,0,0,1,f9,fd,5a,01fd,5a,5a,1,1,1,0,0
208,05ab,fd,0,0,1,1,0,0,0,1,f9,fd,5a,05ab,a2,5a,1,1,1,1,0
209,05ac,fd,0,0,1,1,0,0,0,1,f9,fd,5a,05ac,33,5a,1,1,1,0,0
210,05ad,fd,0,0,1,1,0,0,0,1,f9,33,5a,05ad,da,5a,1,1,1,1,0
211,05ae,fd,0,0,1,1,0,0,0,1,f9,33,5a,05ae,fa,5a,1,1,1,0,0
212,05ae,fd,0,0,1,1,0,0,0,1,f9,33,5a,01fd,5a,33,0,1,1,0,0
213,05ae,fc,0,0,1,1,0,0,0,1,f9,33,5a,05ae,fa,33,1,1,1,1,0
214,05af,fc,0,0,1,1,0,0,0,1,f9,33,5a,05af,a0,33,1,1,1,0,0
215,05af,fc,0,0,1,1,0,0,0,1,f9,33,5a,01fc,57,33,1,1,1,0,0
216,05af,fd,0,0,1,1,0,0,0,1,f9,33,5a,01fd,33,33,1,1,1,0,0
217,05af,fd,0,0,1,1,0,0,0,1,f9,33,5a,05af,a0,33,1,1,1,1,0
218,05b0,fd,0,0,1,1,0,0,0,1,f9,33,5a,05b0,77,33,1,1,1,0,0
219,05b1,fd,0,0,1,1,0,0,0,1,77,33,5a,05b1,5a,33,1,1,1,1,0
220,05b2,fd,0,0,1,1,0,0,0,1,77,33,5a,05b2,7a,33,1,1,1,0,0
221,05b2,fd,0,0,1,1,0,0,0,1,77,33,5a,01fd,33,77,0,1,1,0,0
222,05b2,fc,0,0,1,1,0,0,0,1,77,33,5a,05b2,7a,77,1,1,1,1,0
223,05b3,fc,0,0,1,1,0,0,0,1,77,33,5a,05b3,08,77,1,1,1,0,0
224,05b3,fc,0,0,1,1,0,0,0,1,77,33,5a,01fc,57,77,1,1,1,0,0
225,05b3,fd,0,0,1,1,0,0,0,1,77,33,5a,01fd,77,77,1,1,1,0,0
226,05b3,fd,0,0,1,1,0,0,0,1,77,33,5a,05b3,08,77,1,1,1,1,0
227,05b4,fd,0,0,1,1,0,0,0,1,77,33,5a,05b4,28,77,1,1,1,0,0
228,05b4,fd,0,0,1,1,0,0,0,1,77,33,5a,01fd,77,31,0,1,1,0,0
229,05b4,fc,0,0,1,1,0,0,0,1,77,33,5a,05b4,28,31,1,1,1,1,0
230,05b5,fc,0,0,1,1,0,0,0,1,77,33,5a,05b5,b8,31,1,1,1,0,0
231,05b5,fc,0,0,1,1,0,0,0,1,77,33,5a,01fc,57,31,1,1,1,0,0
232,05b5,fd,0,0,1,1,0,0,0,1,77,33,5a,01fd,31,31,1,1,1,0,0
233,05b5,fd,0,0,1,1,0,0,0,1,77,33,5a,05b5,b8,31,1,1,1,1,0
234,05b6,fd,0,0,1,1,0,0,0,1,77,33,5a,05b6,38,31,1,1,1,0,0
235,05b6,fd,0,0,1,1,0,0,0,1,77,33,5a,05b6,38,31,1,1,1,1,0
236,05b7,fd,0,0,1,1,0,0,0,1,77,33,5a,05b7,58,31,1,1,1,0,0
237,05b7,fd,0,0,1,1,0,0,0,1,77,33,5a,05b7,58,31,1,1,1,1,0
238,05b8,fd,0,0,1,1,0,0,0,1,77,33,5a,05b8,a9,31,1,1,1,0,0
239,05b8,fd,0,0,1,1,0,0,0,1,77,33,5a,05b8,a9,31,1,1,1,1,0
240,05b9,fd,0,0,1,1,0,0,0,1,77,33,5a,05b9,11,31,1,1,1,0,0
241,05ba,fd,0,0,1,1,0,0,0,1,77,33,11,05ba,20,31,1,1,1,1,0
242,05bb,fd,0,0,1,1,0,0,0,1,77,33,11,05bb,0e,31,1,1,1,0,0
243,05bc,fd,0,0,1,1,0,0,0,1,77,33,11,01fd,31,31,1,1,1,0,0
244,05bc,fd,0,0,1,1,0,0,0,1,77,33,11,01fd,31,05,0,1,1,0,0
245,05bc,fc,0,0,1,1,0,0,0,1,77,33,11,01fc,57,bc,0,1,1,0,0
246,05bc,fb,0,0,1,1,0,0,0,1,77,33,11,05bc,09,bc,1,1,1,0,0
247,090e,fb,0,0,1,1,0,0,0,1,77,33,11,090e,a9,bc,1,1,1,1,0
248,090f,fb,0,0,1,1,0,0,0,1,77,33,11,090f,33,bc,1,1,1,0,0
249,0910,fb,0,0,1,1,0,0,0,1,77,33,33,0910,48,bc,1,1,1,1,0
250,0911,fb,0,0,1,1,0,0,0,1,77,33,33,0911,68,bc,1,1,1,0,0
251,0911,fb,0,0,1,1,0,0,0,1,77,33,33,01fb,56,33,0,1,1,0,0
252,0911,fa,0,0,1,1,0,0,0,1,77,33,33,0911,68,33,1,1,1,1,0
253,0912,fa,0,0,1,1,0,0,0,1,77,33,33,0912,60,33,1,1,1,0,0
254,0912,fa,0,0,1,1,0,0,0,1,77,33,33,01fa,55,33,1,1,1,0,0
255,0912,fb,0,0,1,1,0,0,0,1,77,33,33,01fb,33,33,1,1,1,0,0
256,0912,fb,0,0,1,1,0,0,0,1,77,33,33,0912,60,33,1,1,1,1,0
257,0913,fb,0,0,1,1,0,0,0,1,77,33,33,0913,e0,33,1,1,1,0,0
258,0913,fb,0,0,1,1,0,0,0,1,77,33,33,01fb,33,33,1,1,1,0,0
259,0913,fc,0,0,1,1,0,0,0,1,77,33,33,01fc,bc,33,1,1,1,0,0
260,0913,fd,0,0,1,1,0,0,0,1,77,33,33,01fd,05,33,1,1,1,0,0
261,05bc,fd,0,0,1,1,0,0,0,1,77,33,33,05bc,09,33,1,1,1,0,0
262,05bd,fd,0,0,1,1,0,0,0,1,77,33,33,05bd,a9,33,1,1,1,1,0
263,05be,fd,0,0,1,1,0,0,0,1,77,33,33,05be,22,33,1,1,1,0,0
264,05bf,fd,0,0,1,1,0,0,0,1,77,33,22,05bf,a9,33,1,1,1,1,0
265,05c0,fd,0,0,1,1,0,0,0,1,77,33,22,05c0,3c,33,1,1,1,0,0
266,05c1,fd,0,0,1,1,0,0,0,1,77,33,3c,05c1,85,33,1,1,1,1,0
267,05c2,fd,0,0,1,1,0,0,0,1,77,33,3c,05c2,80,33,1,1,1,0,0
268,05c3,fd,0,0,1,1,0,0,0,1,77,33,3c,0080,c4,3c,0,1,1,0,0
269,05c3,fd,0,0,1,1,0,0,0,1,77,33,3c,05c3,a9,3c,1,1,1,1,0
270,05c4,fd,0,0,1,1,0,0,0,1,77,33,3c,05c4,78,3c,1,1,1,0,0
271,05c5,fd,0,0,1,1,0,0,0,1,77,33,78,05c5,8d,3c,1,1,1,1,0
272,05c6,fd,0,0,1,1,0,0,0,1,77,33,78,05c6,00,3c,1,1,1,0,0
273,05c7,fd,0,0,1,1,0,0,0,1,77,33,78,05c7,0a,3c,1,1,1,0,0
274,05c8,fd,0,0,1,1,0,0,0,1,77,33,78,0a00,dc,78,0,1,1,0,0
275,05c8,fd,0,0,1,1,0,0,0,1,77,33,78,05c8,a2,78,1,1,1,1,0
