CYCLE,PC,SP,P,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N
83,0537,00,34,05,0a,5a,0537,77,5a,1,1,1
84,0538,00,34,05,0a,77,0538,58,5a,1,1,1
85,0539,00,34,05,0a,77,0539,4c,5a,1,1,1
86,0539,00,30,05,0a,77,0539,4c,5a,1,1,1
87,053a,00,30,05,0a,77,053a,46,5a,1,1,1
88,053b,00,30,05,0a,77,053b,05,5a,1,1,1
89,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
90,0547,00,30,05,0a,77,0547,46,5a,1,1,1
91,0548,00,30,05,0a,77,0548,05,5a,1,1,1
92,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
93,0547,00,30,05,0a,77,0547,46,5a,1,1,1
94,0548,00,30,05,0a,77,0548,05,5a,1,1,1
95,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
96,0547,00,30,05,0a,77,0547,46,5a,1,1,1
97,0548,00,30,05,0a,77,0548,05,5a,1,1,1
98,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
99,0547,00,30,05,0a,77,0547,46,5a,1,1,1
100,0548,00,30,05,0a,77,0548,05,5a,1,1,1
101,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
102,0547,00,30,05,0a,77,0547,46,5a,1,1,1
103,0548,00,30,05,0a,77,0548,05,5a,1,1,1
104,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
105,0547,00,30,05,0a,77,0547,46,5a,1,1,1
106,0548,00,30,05,0a,77,0548,05,5a,1,1,1
107,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
108,0547,00,30,05,0a,77,0547,46,5a,1,1,1
109,0548,00,30,05,0a,77,0548,05,5a,1,1,1
110,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
111,0547,00,30,05,0a,77,0547,46,5a,1,1,1
112,0548,00,30,05,0a,77,0548,05,5a,1,1,1
113,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
114,0547,00,30,05,0a,77,0547,46,5a,1,1,1
115,0548,00,30,05,0a,77,0548,05,5a,1,1,1
116,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
117,0547,00,30,05,0a,77,0547,46,5a,1,1,1
118,0548,00,30,05,0a,77,0548,05,5a,1,1,1
119,0546,00,30,05,0a,77,0546,4c,5a,1,1,1
120,0546,00,30,05,0a,77,0546,4c,5a,1,1,0
121,0546,00,30,05,0a,77,0100,05,05,0,1,0
122,0546,ff,30,05,0a,77,01ff,34,46,0,1,0
123,0546,fe,30,05,0a,77,01fe,5a,20,0,1,0
124,0546,fd,34,05,0a,77,fffe,cf,20,1,1,0
125,0546,fd,34,05,0a,77,ffff,df,20,1,1,1
126,dfcf,fd,34,05,0a,77,dfcf,07,20,1,1,1
127,dfd0,fd,34,05,0a,77,dfd0,09,20,1,1,1
128,dfd1,fd,34,05,0a,77,0009,45,20,1,1,1
129,dfd1,fd,34,05,0a,77,0009,45,20,1,1,1
130,dfd1,fd,34,05,0a,77,0009,45,44,0,1,1
131,dfd1,fd,34,05,0a,77,dfd1,0a,44,1,1,1
132,dfd2,fd,34,05,0a,77,dfd2,0b,44,1,1,1
133,dfd2,fd,b4,05,0a,ee,dfd2,0b,44,1,1,1
134,dfd3,fd,b4,05,0a,ee,dfd3,0c,44,1,1,1
135,dfd3,fd,b4,05,0a,ee,dfd3,0c,44,1,1,1
136,dfd4,fd,b4,05,0a,ee,dfd4,0d,44,1,1,1
137,dfd5,fd,b4,05,0a,ee,dfd5,0e,44,1,1,1
138,dfd6,fd,b4,05,0a,ee,0e0d,29,44,1,1,1
139,dfd6,fd,b4,05,0a,ee,0e0d,29,44,1,1,1
140,dfd6,fd,b4,05,0a,ee,0e0d,29,ef,0,1,1
141,dfd6,fd,b4,05,0a,ee,dfd6,0f,ef,1,1,1
142,dfd7,fd,b4,05,0a,ee,dfd7,10,ef,1,1,1
143,dfd8,fd,b4,05,0a,ee,0010,4d,ef,1,1,1
144,dfd8,fd,b4,05,0a,ee,dfd8,11,ef,1,1,1
145,dfd9,fd,b4,05,0a,ee,dfd9,12,ef,1,1,1
146,dfd9,fd,b4,05,0a,ee,dfd9,12,ef,1,1,1
147,dfda,fd,b4,05,0a,ee,dfda,13,ef,1,1,1
148,dfdb,fd,b4,05,0a,ee,0013,50,ef,1,1,1
149,dfdb,fd,b4,05,0a,ee,0014,51,ef,1,1,1
150,dfdb,fd,b4,05,0a,ee,5150,a1,ef,1,1,1
151,dfdb,fd,b4,05,0a,ef,dfdb,14,ef,1,1,1
152,dfdc,fd,b4,05,0a,ef,dfdc,15,ef,1,1,1
153,dfdd,fd,b4,05,0a,ef,0015,52,ef,1,1,1
154,dfdd,fd,b4,05,0a,ef,0015,52,ef,1,1,1
155,dfdd,fd,b4,05,0a,ef,0015,52,10,0,1,1
156,dfdd,fd,b4,05,0a,ef,dfdd,16,10,1,1,1
157,dfde,fd,b4,05,0a,ef,dfde,17,10,1,1,1
158,dfdf,fd,b4,05,0a,ef,0017,54,10,1,1,1
159,dfdf,fd,b4,05,0a,ef,0021,5f,10,1,1,1
160,dfdf,fd,b4,05,0a,ef,0021,5f,10,1,1,1
161,dfdf,fd,b4,05,0a,ef,0021,5f,be,0,1,1
162,dfdf,fd,b4,05,0a,ef,dfdf,18,be,1,1,1
163,dfe0,fd,b4,05,0a,ef,dfe0,1a,be,1,1,1
164,dfe0,fd,b4,05,0a,ef,dfe0,1a,be,1,1,1
165,dfe1,fd,b4,05,0a,ef,dfe1,1b,be,1,1,1
166,dfe1,fd,b4,05,0a,f0,dfe1,1b,be,1,1,1
167,dfe2,fd,b4,05,0a,f0,dfe2,1c,be,1,1,1
168,dfe2,fd,b4,05,0a,f0,dfe2,1c,be,1,1,1
169,dfe3,fd,b4,05,0a,f0,dfe3,1d,be,1,1,1
170,dfe4,fd,b4,05,0a,f0,dfe4,1e,be,1,1,1
171,dfe5,fd,b4,05,0a,f0,1e1d,3a,be,1,1,1
172,dfe5,fd,b4,05,0a,f0,1e1d,3a,be,1,1,1
173,dfe5,fd,b4,05,0a,f0,1e1d,3a,0a,0,1,1
174,dfe5,fd,b4,05,0a,f0,dfe5,1f,0a,1,1,1
175,dfe6,fd,b4,05,0a,f0,dfe6,20,0a,1,1,1
176,dfe7,fd,b4,05,0a,f0,0020,5e,0a,1,1,1
177,dfe7,fd,b4,05,0a,f0,dfe7,21,0a,1,1,1
178,dfe8,fd,b4,05,0a,f0,dfe8,22,0a,1,1,1
179,dfe8,fd,b4,05,0a,f0,dfe8,22,0a,1,1,1
180,dfe9,fd,b4,05,0a,f0,dfe9,23,0a,1,1,1
181,dfea,fd,b4,05,0a,f0,dfea,24,0a,1,1,1
182,dfeb,fd,b4,05,0a,f0,dfeb,25,0a,1,1,1
183,dfec,fd,b4,05,0a,f0,0025,63,0a,1,1,1
184,dfec,fd,74,05,0a,f0,dfec,26,0a,1,1,1
185,dfed,fd,74,05,0a,f0,dfed,27,0a,1,1,1
186,dfee,fd,74,05,0a,f0,0027,65,0a,1,1,1
187,dfee,fd,74,05,0a,f0,0027,65,0a,1,1,1
188,dfee,fd,f4,05,0a,f0,0027,65,ca,0,1,1
189,dfee,fd,f4,05,0a,f0,dfee,28,ca,1,1,1
190,dfef,fd,f4,05,0a,f0,dfef,29,ca,1,1,1
191,dfef,fd,f4,05,0a,f0,01fd,58,ca,1,1,1
192,dfef,fe,f4,05,0a,f0,01fe,20,ca,1,1,1
193,dfef,fe,30,05,0a,f0,dfef,29,ca,1,1,1
194,dff0,fe,30,05,0a,f0,dff0,2b,ca,1,1,1
195,dff1,fe,30,05,0a,20,dff1,2c,ca,1,1,1
196,dff2,fe,30,05,0a,20,dff2,2d,ca,1,1,1
197,dff3,fe,30,05,0a,20,dff3,2e,ca,1,1,1
198,dff4,fe,30,05,0a,20,2e2d,4b,ca,1,1,1
199,dff4,fe,72,05,0a,20,dff4,2f,ca,1,1,1
200,dff5,fe,72,05,0a,20,dff5,30,ca,1,0,1
201,dff6,fe,72,05,0a,20,0030,6f,ca,1,0,1
202,dff6,fe,72,05,0a,20,dff6,31,ca,1,0,1
203,dff7,fe,72,05,0a,20,dff7,32,ca,1,0,1
204,dff7,fe,72,05,0a,20,dff7,32,ca,1,0,1
205,dff7,fe,72,05,0a,20,dff7,32,ca,1,1,1
206,dff7,fe,72,05,0a,20,01fe,20,df,0,1,1
207,dff7,fd,72,05,0a,20,01fd,58,f7,0,1,1
208,dff7,fc,72,05,0a,20,01fc,57,62,0,1,1
209,dff7,fb,76,05,0a,20,fffa,d0,62,1,1,1
210,dff7,fb,76,05,0a,20,fffb,b4,62,1,1,1
211,b4d0,fb,76,05,0a,20,b4d0,59,62,1,1,1
212,b4d1,fb,76,05,0a,20,b4d1,5a,62,1,1,1
213,b4d2,fb,76,05,0a,20,b4d2,5b,62,1,1,1
214,b4d3,fb,76,05,0a,20,5b5f,50,62,1,1,1
215,b4d3,fb,74,05,0a,70,b4d3,5c,62,1,1,1
216,b4d4,fb,74,05,0a,70,b4d4,5d,62,1,1,1
217,b4d5,fb,74,05,0a,70,b4d5,5e,62,1,1,1
218,b4d6,fb,74,05,0a,70,5e5d,7e,62,1,1,1
219,b4d6,fb,74,05,0a,70,b4d6,5f,62,1,1,1
220,b4d6,fb,74,05,0a,70,b4d6,5f,62,1,1,1
221,b4d6,fb,74,05,0a,70,b4d6,5f,62,1,1,1
222,b4d6,fb,74,05,0a,70,b4d6,5f,62,1,1,1
223,b4d6,fb,74,05,0a,70,b4d6,5f,62,1,1,1
224,b4d7,fb,74,05,0a,70,b4d7,60,62,1,1,1
225,b4d8,fb,74,05,0a,70,0060,a2,62,1,1,1
226,b4d8,fb,74,05,0a,70,b4d8,61,62,1,1,1
227,b4d9,fb,74,05,0a,70,b4d9,62,62,1,1,1
228,b4d9,fb,74,05,0a,70,b4d9,62,62,1,1,1
229,b4da,fb,74,05,0a,70,b4da,63,62,1,1,1
230,b4db,fb,74,05,0a,70,b4db,64,62,1,1,1
231,b4dc,fb,74,05,0a,70,b4dc,65,62,1,1,1
232,b4dd,fb,74,05,0a,70,0065,a7,00,0,1,1
233,b4dd,fb,74,05,0a,70,b4dd,66,00,1,1,1
234,b4de,fb,74,05,0a,70,b4de,67,00,1,1,1
235,b4df,fb,74,05,0a,70,0067,a9,00,1,1,1
236,b4df,fb,74,05,0a,70,0067,a9,00,1,1,1
237,b4df,fb,75,05,0a,70,0067,a9,54,0,1,1
238,b4df,fb,75,05,0a,70,b4df,68,54,1,1,1
239,b4e0,fb,75,05,0a,70,b4e0,6a,54,1,1,1
240,b4e0,fb,75,05,0a,70,01fb,56,54,1,1,1
241,b4e0,fc,75,05,0a,70,01fc,62,54,1,1,1
242,b4e0,fc,75,05,0a,62,b4e0,6a,54,1,1,1
243,b4e1,fc,75,05,0a,62,b4e1,6b,54,1,1,1
244,b4e1,fc,f4,05,0a,b1,b4e1,6b,54,1,1,1
245,b4e2,fc,f4,05,0a,b1,b4e2,6c,54,1,1,1
246,b4e2,fc,f4,05,0a,b1,b4e2,6c,54,1,1,1
247,b4e3,fc,f4,05,0a,b1,b4e3,6d,54,1,1,1
248,b4e4,fc,f4,05,0a,b1,b4e4,6e,54,1,1,1
249,b4e5,fc,f4,05,0a,b1,6e6d,8f,54,1,1,1
250,b4e5,fc,f4,05,0a,b1,6e6d,8f,54,1,1,1
251,b4e5,fc,f4,05,0a,b1,6e6e,90,54,1,1,1
252,908f,fc,f4,05,0a,b1,908f,d3,54,1,1,1
253,9090,fc,f4,05,0a,b1,9090,d5,54,1,1,1
254,9090,fc,f4,05,0a,b1,9090,d5,54,1,1,1
255,9091,fc,f4,05,0a,b1,9091,d6,54,1,1,1
256,9092,fc,f4,05,0a,b1,00d6,1f,54,1,1,1
257,9092,fc,f4,05,0a,b1,00e0,2a,54,1,1,1
258,9092,fc,f5,05,0a,b1,9092,d7,54,1,1,1
259,9093,fc,f5,05,0a,b1,9093,d8,54,1,1,1
260,9094,fc,f5,05,0a,b1,00d8,21,54,1,1,1
261,9094,fc,f5,05,0a,b1,00d8,21,54,1,1,1
262,9094,fc,f5,05,0a,b1,00d8,21,21,0,1,1
263,9094,fc,f5,05,0a,b1,9094,d9,21,1,1,1
264,9095,fc,f5,05,0a,b1,9095,da,21,1,1,1
265,9096,fc,f5,05,0a,b1,9096,db,21,1,1,1
266,9097,fc,f5,05,0a,b1,dbdf,d8,21,1,1,1
267,9097,fc,f4,05,0a,b1,9097,dc,21,1,1,1
268,9098,fc,f4,05,0a,b1,9098,dd,21,1,1,1
269,9099,fc,f4,05,0a,b1,9099,de,21,1,1,1
270,909a,fc,f4,05,0a,b1,dedd,06,21,1,1,1
271,909a,fc,f4,05,0a,b1,909a,df,21,1,1,1
272,909b,fc,f4,05,0a,b1,909b,e0,21,1,1,1
273,909c,fc,f4,05,0a,b1,00e0,2a,21,1,1,1
274,909c,fc,f4,05,0a,b1,909c,e1,21,1,1,1
275,909d,fc,f4,05,0a,b1,909d,e2,21,1,1,1
276,909d,fc,f4,05,0a,b1,909d,e2,21,1,1,1
277,907e,fc,f4,05,0a,b1,907e,c1,21,1,1,1
278,907f,fc,f4,05,0a,b1,907f,c2,21,1,1,1
279,9080,fc,f4,05,0a,b1,00c2,0a,21,1,1,1
280,9080,fc,f4,05,0a,b1,00cc,14,21,1,1,1
281,9080,fc,f4,05,0a,b1,00cd,15,21,1,1,1
282,9080,fc,f4,05,0a,b1,1514,a1,21,1,1,1
283,9080,fc,75,05,0a,b1,9080,c4,21,1,1,1
284,9081,fc,75,05,0a,b1,9081,c5,21,1,1,1
285,9082,fc,75,05,0a,b1,00c5,0d,21,1,1,1
286,9082,fc,f4,05,0a,b1,9082,c6,21,1,1,1
287,9083,fc,f4,05,0a,b1,9083,c7,21,1,1,1
288,9084,fc,f4,05,0a,b1,00c7,0f,21,1,1,1
289,9084,fc,f4,05,0a,b1,00c7,0f,21,1,1,1
290,9084,fc,74,05,0a,b1,00c7,0f,0e,0,1,1
291,9084,fc,74,05,0a,b1,9084,c8,0e,1,1,1
292,9085,fc,74,05,0a,b1,9085,c9,0e,1,1,1
293,9085,fc,74,06,0a,b1,9085,c9,0e,1,1,1
294,9086,fc,74,06,0a,b1,9086,ca,0e,1,1,1
295,9087,fc,f4,06,0a,b1,9087,cb,0e,1,1,1
296,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
297,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
298,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
299,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
300,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
301,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
302,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
303,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
304,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
305,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
306,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
307,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
308,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
309,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
310,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
311,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
312,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
313,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
314,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
315,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
316,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
317,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
318,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
319,9088,fc,f4,06,0a,b1,9088,cc,0e,1,1,1
