7c on 6502 (sampled 50): both-pass=0 both-fail=50 golden-only-fail=0 new-only-fail(v2nmos)=0

MOS suite model shape across the 50:
  ncyc distribution:        [(4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30)]
  trace data matches ram:   50/50
  final state unchanged:    50/50
  final pc == pc+3:         50/50

per-test table (new-only-fail first, then go/both/both-pass):
idx  cross  v1 v2n gold  data stateU pc3 | fails (v2nmos)
1842  X      F   F    F   1    1     1 | cyc3: addr 811D != expected E9AC; cyc3: data F6 != expected 81; complete: row 5 not a fetch at final pc 811F (got EAAD/R)
1843  X      F   F    F   1    1     1 | cyc3: addr F92A != expected 9912; cyc3: data 4C != expected D3; complete: row 5 not a fetch at final pc F92C (got 9A13/R)
1844  -      F   F    F   1    1     1 | cyc3: addr D066 != expected A8F3; cyc3: data 1F != expected E2; complete: row 4 not a fetch at final pc D068 (got A8F3/R)
1845  X      F   F    F   1    1     1 | cyc3: addr DD15 != expected FC88; cyc3: data E3 != expected 22; complete: row 5 not a fetch at final pc DD17 (got FD89/R)
1846  X      F   F    F   1    1     1 | cyc3: addr 7482 != expected C7C8; cyc3: data FC != expected 36; complete: row 5 not a fetch at final pc 7484 (got C8C9/R)
1847  -      F   F    F   1    1     1 | cyc3: addr 9BDD != expected E5BE; cyc3: data 43 != expected 40; complete: row 4 not a fetch at final pc 9BDF (got E5BE/R)
1848  -      F   F    F   1    1     1 | cyc3: addr C88B != expected 6ED2; cyc3: data BF != expected E5; complete: row 4 not a fetch at final pc C88D (got 6ED2/R)
1849  -      F   F    F   1    1     1 | cyc3: addr C03B != expected 05D2; cyc3: data A5 != expected E3; complete: row 4 not a fetch at final pc C03D (got 05D2/R)
184a  X      F   F    F   1    1     1 | cyc3: addr 3DA5 != expected 8D07; cyc3: data 15 != expected 90; complete: row 5 not a fetch at final pc 3DA7 (got 8E08/R)
184b  X      F   F    F   1    1     1 | cyc3: addr 6FDD != expected F579; cyc3: data A8 != expected 95; complete: row 5 not a fetch at final pc 6FDF (got F67A/R)
184c  X      F   F    F   1    1     1 | cyc3: addr D5B1 != expected 5F21; cyc3: data BD != expected D1; complete: row 5 not a fetch at final pc D5B3 (got 6022/R)
184d  -      F   F    F   1    1     1 | cyc3: addr A0F9 != expected 6EF7; cyc3: data DE != expected A0; complete: row 4 not a fetch at final pc A0FB (got 6EF7/R)
184e  X      F   F    F   1    1     1 | cyc3: addr 13B6 != expected 7C9F; cyc3: data B3 != expected 38; complete: row 5 not a fetch at final pc 13B8 (got 7DA0/R)
184f  X      F   F    F   1    1     1 | cyc3: addr 505D != expected 9001; cyc3: data 88 != expected 7C; complete: row 5 not a fetch at final pc 505F (got 9102/R)
1850  X      F   F    F   1    1     1 | cyc3: addr C04F != expected C331; cyc3: data AD != expected 1B; complete: row 5 not a fetch at final pc C051 (got C432/R)
1851  X      F   F    F   1    1     1 | cyc3: addr 4679 != expected 555E; cyc3: data 97 != expected 69; complete: row 5 not a fetch at final pc 467B (got 565F/R)
1852  -      F   F    F   1    1     1 | cyc3: addr 96D2 != expected CC81; cyc3: data 3F != expected 04; complete: row 4 not a fetch at final pc 96D4 (got CC81/R)
1853  X      F   F    F   1    1     1 | cyc3: addr 60B4 != expected E738; cyc3: data AE != expected 0D; complete: row 5 not a fetch at final pc 60B6 (got E839/R)
1854  -      F   F    F   1    1     1 | cyc3: addr 7EED != expected 634D; cyc3: data 41 != expected B7; complete: row 4 not a fetch at final pc 7EEF (got 634D/R)
1855  X      F   F    F   1    1     1 | cyc3: addr 9A73 != expected C64A; cyc3: data F9 != expected 56; complete: row 5 not a fetch at final pc 9A75 (got C74B/R)
1856  -      F   F    F   1    1     1 | cyc3: addr C31D != expected BFB9; cyc3: data 2F != expected 68; complete: row 4 not a fetch at final pc C31F (got BFB9/R)
1857  X      F   F    F   1    1     1 | cyc3: addr 7422 != expected 9A00; cyc3: data B3 != expected CF; complete: row 5 not a fetch at final pc 7424 (got 9B01/R)
1858  X      F   F    F   1    1     1 | cyc3: addr B5C6 != expected DA22; cyc3: data 6B != expected 0C; complete: row 5 not a fetch at final pc B5C8 (got DB23/R)
1859  -      F   F    F   1    1     1 | cyc3: addr ABC6 != expected A1C6; cyc3: data 2F != expected 28; complete: row 4 not a fetch at final pc ABC8 (got A1C6/R)
185a  X      F   F    F   1    1     1 | cyc3: addr 210E != expected 7634; cyc3: data BE != expected AB; complete: row 5 not a fetch at final pc 2110 (got 7735/R)
185b  -      F   F    F   1    1     1 | cyc3: addr 1850 != expected E295; cyc3: data 34 != expected 0F; complete: row 4 not a fetch at final pc 1852 (got E295/R)
185c  -      F   F    F   1    1     1 | cyc3: addr 8E35 != expected 92C7; cyc3: data BF != expected 51; complete: row 4 not a fetch at final pc 8E37 (got 92C7/R)
185d  X      F   F    F   1    1     1 | cyc3: addr 8E7B != expected 4D4F; cyc3: data FA != expected 7C; complete: row 5 not a fetch at final pc 8E7D (got 4E50/R)
185e  X      F   F    F   1    1     1 | cyc3: addr CECD != expected F621; cyc3: data 91 != expected D4; complete: row 5 not a fetch at final pc CECF (got F722/R)
185f  -      F   F    F   1    1     1 | cyc3: addr F983 != expected E4EC; cyc3: data 3F != expected 7F; complete: row 4 not a fetch at final pc F985 (got E4EC/R)
1860  X      F   F    F   1    1     1 | cyc3: addr 8C41 != expected 657E; cyc3: data C7 != expected 64; complete: row 5 not a fetch at final pc 8C43 (got 667F/R)
1861  -      F   F    F   1    1     1 | cyc3: addr 3E2F != expected B6AB; cyc3: data 85 != expected C8; complete: row 4 not a fetch at final pc 3E31 (got B6AB/R)
1862  -      F   F    F   1    1     1 | cyc3: addr 1AB0 != expected FDF4; cyc3: data 0C != expected 65; complete: row 4 not a fetch at final pc 1AB2 (got FDF4/R)
1863  X      F   F    F   1    1     1 | cyc3: addr 0FB0 != expected 9C62; cyc3: data D9 != expected 3C; complete: row 5 not a fetch at final pc 0FB2 (got 9D63/R)
1864  -      F   F    F   1    1     1 | cyc3: addr 8F0B != expected BDC8; cyc3: data 2E != expected E2; complete: row 4 not a fetch at final pc 8F0D (got BDC8/R)
1865  X      F   F    F   1    1     1 | cyc3: addr B9A0 != expected F71F; cyc3: data 6F != expected 23; complete: row 5 not a fetch at final pc B9A2 (got F820/R)
1866  X      F   F    F   1    1     1 | cyc3: addr D9ED != expected 4F38; cyc3: data EC != expected 44; complete: row 5 not a fetch at final pc D9EF (got 5039/R)
1867  X      F   F    F   1    1     1 | cyc3: addr FFCA != expected F214; cyc3: data 37 != expected EC; complete: row 5 not a fetch at final pc FFCC (got F315/R)
1868  X      F   F    F   1    1     1 | cyc3: addr 5537 != expected 7DE0; cyc3: data EB != expected F3; complete: row 5 not a fetch at final pc 5539 (got 7EE1/R)
1869  X      F   F    F   1    1     1 | cyc3: addr B088 != expected D207; cyc3: data CF != expected 36; complete: row 5 not a fetch at final pc B08A (got D308/R)

