new core : 10302/12700 pass
golden   : 8093/12700 pass

  op |   new | golden | class
  de |   0/50 |    0/50 | BOTH-FAIL-same-count  <==
  df |   0/50 |    0/50 | BOTH-FAIL-same-count  <==
  e0 |  50/50 |   50/50 | OK
  e1 |  24/50 |   24/50 | BOTH-FAIL-same-count  <==
  e2 |  50/50 |   50/50 | OK
  e3 |  50/50 |   50/50 | OK
  e4 |  50/50 |   50/50 | OK
  e5 |  27/50 |   27/50 | BOTH-FAIL-same-count  <==
  e6 |  50/50 |    0/50 | GOLDEN-ONLY-FAIL  <==
  e7 |  50/50 |    0/50 | GOLDEN-ONLY-FAIL  <==
  e8 |  50/50 |   50/50 | OK
  e9 |  25/50 |   25/50 | BOTH-FAIL-same-count  <==
  ea |  50/50 |   50/50 | OK
  eb |  50/50 |   50/50 | OK
  ec |  50/50 |   50/50 | OK
  ed |  26/50 |   26/50 | BOTH-FAIL-same-count  <==
  ee |  50/50 |    0/50 | GOLDEN-ONLY-FAIL  <==
  ef |   0/50 |    0/50 | BOTH-FAIL-same-count  <==
  f0 |  50/50 |   50/50 | OK
  f1 |  16/50 |   16/50 | BOTH-FAIL-same-count  <==
  f2 |  21/50 |   21/50 | BOTH-FAIL-same-count  <==
  f3 |  50/50 |   50/50 | OK
  f4 |  50/50 |    0/50 | GOLDEN-ONLY-FAIL  <==
  f5 |  30/50 |   30/50 | BOTH-FAIL-same-count  <==
  f6 |  50/50 |    0/50 | GOLDEN-ONLY-FAIL  <==
  f7 |  50/50 |    0/50 | GOLDEN-ONLY-FAIL  <==
  f8 |  50/50 |   50/50 | OK
  f9 |  15/50 |   15/50 | BOTH-FAIL-same-count  <==
  fa |  50/50 |   50/50 | OK
  fb |  50/50 |   50/50 | OK
  fc |   0/50 |    0/50 | BOTH-FAIL-same-count  <==
  fd |  18/50 |   18/50 | BOTH-FAIL-same-count  <==
  fe |   0/50 |    0/50 | BOTH-FAIL-same-count  <==
  ff |   0/50 |    0/50 | BOTH-FAIL-same-count  <==

BOTH-FAIL-diff-count: 4 opcodes
BOTH-FAIL-same-count: 63 opcodes
GOLDEN-ONLY-FAIL: 42 opcodes
OK: 145 opcodes

diverging opcodes: 04 06 07 0c 0e 0f 11 14 16 17 19 1c 1d 1e 1f 26 27 2e 2f 31 36 37 39 3c 3d 3e 3f 44 46 47 4e 4f 51 54 56 57 59 5c 5d 5e 5f 61 65 66 67 69 6c 6d 6e 6f 71 72 75 76 77 79 7c 7d 7e 7f 87 8f 91 97 99 9d 9e 9f a7 af b1 b7 b9 bc bd be bf c6 c7 ce cf d1 d4 d6 d7 d9 dc dd de df e1 e5 e6 e7 e9 ed ee ef f1 f2 f4 f5 f6 f7 f9 fc fd fe ff
