CYCLE,PC,SP,P,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N
85,d7e0,ff,75,43,32,65,d7e0,9a,32,1,1,1
86,d7e0,ff,75,43,32,43,d7e0,9a,32,1,1,1
87,d7e1,ff,75,43,32,43,d7e1,9b,32,1,1,1
88,d7e1,32,75,43,32,43,d7e1,9b,32,1,1,1
89,d7e2,32,75,43,32,43,d7e2,9c,32,1,1,1
90,d7e2,32,75,43,32,43,d7e2,9c,32,1,1,1
91,d7e3,32,75,43,32,43,d7e3,9d,32,1,1,1
92,d7e4,32,75,43,32,43,d7e4,9e,32,1,1,1
93,d7e5,32,75,43,32,43,9e9d,c2,00,0,1,1
94,d7e5,32,75,43,32,43,d7e5,9f,00,1,1,1
95,d7e6,32,75,43,32,43,d7e6,a0,00,1,1,1
96,d7e7,32,75,43,32,43,00a0,e6,00,1,1,1
97,d7e7,32,75,43,32,43,d7e7,a1,00,1,1,1
98,d7e8,32,75,43,32,43,d7e8,a2,00,1,1,1
99,d7e8,32,75,43,32,43,d7e8,a2,00,1,1,1
100,d789,32,75,43,32,43,d789,3d,00,1,1,1
101,d78a,32,75,43,32,43,d78a,3e,00,1,1,1
102,d78b,32,75,43,32,43,d78b,3f,00,1,1,1
103,d78c,32,75,43,32,43,3f70,a3,00,1,1,1
104,d78c,32,75,43,32,03,d78c,40,00,1,1,1
105,d78d,32,75,43,32,03,d78d,41,00,1,1,1
106,d78d,32,75,43,32,03,0132,81,00,1,1,1
107,d78d,33,75,43,32,03,0133,82,00,1,1,1
108,d78d,34,b2,43,32,03,0134,83,00,1,1,1
109,d78d,35,b2,43,32,03,0135,84,00,1,1,1
110,8483,35,b2,43,32,03,8483,07,00,1,1,1
111,8484,35,b2,43,32,03,8484,08,00,1,1,1
112,8485,35,b2,43,32,03,0008,44,00,1,1,1
113,8485,35,b2,43,32,03,0008,44,00,1,1,1
114,8485,35,b2,43,32,03,0008,44,44,0,1,1
115,8485,35,b2,43,32,03,8485,09,44,1,1,1
116,8486,35,b2,43,32,03,8486,0a,44,1,1,1
117,8487,35,30,43,32,0b,8487,0b,44,1,1,1
118,8488,35,30,43,32,0b,8488,0c,44,1,1,1
119,8488,35,30,43,32,0b,8488,0c,44,1,1,1
120,8489,35,30,43,32,0b,8489,0d,44,1,1,1
121,848a,35,30,43,32,0b,848a,0e,44,1,1,1
122,848b,35,30,43,32,0b,0e0d,29,44,1,1,1
123,848b,35,30,43,32,0b,0e0d,29,44,1,1,1
124,848b,35,30,43,32,0b,0e0d,29,2b,0,1,1
125,848b,35,30,43,32,0b,848b,0f,2b,1,1,1
126,848c,35,30,43,32,0b,848c,10,2b,1,1,1
127,848d,35,30,43,32,0b,0010,4d,2b,1,1,1
128,848d,35,30,43,32,0b,848d,11,2b,1,1,1
129,848e,35,30,43,32,0b,848e,12,2b,1,1,1
130,848e,35,30,43,32,0b,848e,12,2b,1,1,1
131,848f,35,30,43,32,0b,848f,13,2b,1,1,1
132,8490,35,30,43,32,0b,0013,50,2b,1,1,1
133,8490,35,30,43,32,0b,0014,51,2b,1,1,1
134,8490,35,30,43,32,0b,5150,a1,2b,1,1,1
135,8490,35,b0,43,32,ab,8490,15,2b,1,1,1
136,8491,35,b0,43,32,ab,8491,16,2b,1,1,1
137,8492,35,b0,43,32,ab,0016,53,2b,1,1,1
138,8492,35,b0,43,32,ab,0048,88,2b,1,1,1
139,8492,35,b0,43,32,ab,8492,17,2b,1,1,1
140,8493,35,b0,43,32,ab,8493,18,2b,1,1,1
141,8494,35,b0,43,32,ab,0018,55,2b,1,1,1
142,8494,35,b0,43,32,ab,0018,55,2b,1,1,1
143,8494,35,b0,43,32,ab,0018,55,55,0,1,1
144,8494,35,b0,43,32,ab,8494,19,55,1,1,1
145,8495,35,b0,43,32,ab,8495,1a,55,1,1,1
146,8496,35,b0,43,32,ab,8496,1b,55,1,1,1
147,8497,35,b0,43,32,ab,1b5d,4e,55,1,1,1
148,8497,35,b0,43,32,ef,8497,1c,55,1,1,1
149,8498,35,b0,43,32,ef,8498,1d,55,1,1,1
150,8499,35,b0,43,32,ef,8499,1e,55,1,1,1
151,849a,35,b0,43,32,ef,1e1d,3a,55,1,1,1
152,849a,35,b0,43,32,ef,1e1d,3a,55,1,1,1
153,849a,35,b0,43,32,ef,1e1d,3a,10,0,1,1
154,849a,35,b0,43,32,ef,849a,1f,10,1,1,1
155,849b,35,b0,43,32,ef,849b,20,10,1,1,1
156,849c,35,b0,43,32,ef,0020,5e,10,1,1,1
157,849c,35,b0,43,32,ef,849c,21,10,1,1,1
158,849d,35,b0,43,32,ef,849d,22,10,1,1,1
159,849d,35,b0,43,32,ef,849d,22,10,1,1,1
160,849e,35,b0,43,32,ef,849e,23,10,1,1,1
161,849f,35,b0,43,32,ef,849f,24,10,1,1,1
162,84a0,35,b0,43,32,ef,84a0,26,10,1,1,1
163,84a1,35,b0,43,32,ef,0026,64,10,1,1,1
164,84a1,35,70,43,32,ef,84a1,27,10,1,1,1
165,84a2,35,70,43,32,ef,84a2,28,10,1,1,1
166,84a3,35,70,43,32,ef,0028,66,10,1,1,1
167,84a3,35,70,43,32,ef,0028,66,10,1,1,1
168,84a3,35,70,43,32,ef,0028,66,62,0,1,1
169,84a3,35,70,43,32,ef,84a3,29,62,1,1,1
170,84a4,35,70,43,32,ef,84a4,2a,62,1,1,1
171,84a5,35,70,43,32,2a,84a5,2b,62,1,1,1
172,84a6,35,70,43,32,2a,84a6,2c,62,1,1,1
173,84a6,35,70,43,32,2a,84a6,2c,62,1,1,1
174,84a7,35,70,43,32,2a,84a7,2d,62,1,1,1
175,84a8,35,70,43,32,2a,84a8,2e,62,1,1,1
176,84a9,35,70,43,32,2a,2e2d,4b,62,1,1,1
177,84a9,35,70,43,32,2a,84a9,2f,62,1,1,1
178,84aa,35,70,43,32,2a,84aa,30,62,1,1,1
179,84ab,35,70,43,32,2a,0030,6f,62,1,1,1
180,84ab,35,70,43,32,2a,84ab,31,62,1,1,1
181,84ac,35,70,43,32,2a,84ac,32,62,1,1,1
182,84ac,35,70,43,32,2a,84ac,32,62,1,1,1
183,84ad,35,70,43,32,2a,84ad,33,62,1,1,1
184,84ae,35,70,43,32,2a,0033,72,62,1,1,1
185,84ae,35,70,43,32,2a,0034,73,62,1,1,1
186,84ae,35,70,43,32,2a,7372,e5,62,1,1,1
187,84ae,35,70,43,32,20,84ae,34,62,1,1,1
188,84af,35,70,43,32,20,84af,35,62,1,1,1
189,84b0,35,70,43,32,20,0035,74,62,1,1,1
190,84b0,35,70,43,32,20,0067,a9,62,1,1,1
191,84b0,35,b0,43,32,20,84b0,37,62,1,1,1
192,84b1,35,b0,43,32,20,84b1,38,62,1,1,1
193,84b2,35,b0,43,32,20,0038,77,62,1,1,1
194,84b2,35,b0,43,32,20,0038,77,62,1,1,1
195,84b2,35,b0,43,32,20,0038,77,77,0,1,1
196,84b2,35,b0,43,32,20,84b2,39,77,1,1,1
197,84b3,35,b0,43,32,20,84b3,3a,77,1,1,1
198,84b4,35,b0,43,32,20,84b4,3b,77,1,1,1
199,84b5,35,b0,43,32,20,3b7d,70,77,1,1,1
200,84b5,35,30,43,32,20,84b5,3c,77,1,1,1
201,84b6,35,30,43,32,20,84b6,3d,77,1,1,1
202,84b7,35,30,43,32,20,84b7,3e,77,1,1,1
203,84b8,35,30,43,32,20,3e6f,91,77,1,1,1
204,84b8,35,b2,43,32,20,84b8,3f,77,1,1,1
205,84b9,35,b2,43,32,20,84b9,40,77,1,1,1
206,84ba,35,b2,43,32,20,0040,80,77,1,1,1
207,84ba,35,b2,43,32,20,84ba,41,77,1,1,1
208,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
209,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
210,84fc,35,b2,43,32,20,84fc,87,77,1,1,1
211,84fd,35,b2,43,32,20,84fd,88,77,1,1,1
212,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
213,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
214,84fe,35,b2,43,32,20,0088,cc,cd,0,1,1
215,84fe,35,b2,43,32,20,84fe,89,cd,1,1,1
216,84ff,35,b2,43,32,20,84ff,8a,cd,1,1,1
217,8500,35,b2,43,32,20,8500,8c,cd,1,1,1
218,8501,35,b2,43,32,20,8501,8d,cd,1,1,1
219,8502,35,b2,43,32,20,8502,8e,cd,1,1,1
220,8503,35,b2,43,32,20,8e8d,b1,43,0,1,1
221,8503,35,b2,43,32,20,8503,8f,43,1,1,1
222,8504,35,b2,43,32,20,8504,90,43,1,1,1
223,8505,35,b2,43,32,20,0090,d5,43,1,1,1
224,8505,35,b2,43,32,20,8505,91,43,1,1,1
225,8506,35,b2,43,32,20,8506,92,43,1,1,1
226,8506,35,b2,43,32,20,8506,92,43,1,1,1
227,8597,35,b2,43,32,20,8597,2c,43,1,1,1
228,8497,35,b2,43,32,20,8497,1c,43,1,1,1
229,8498,35,b2,43,32,20,8498,1d,43,1,1,1
230,8499,35,b2,43,32,20,8499,1e,43,1,1,1
231,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
232,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
233,849a,35,b0,43,32,20,1e1d,3a,1a,0,1,1
234,849a,35,b0,43,32,20,849a,1f,1a,1,1,1
235,849b,35,b0,43,32,20,849b,20,1a,1,1,1
236,849c,35,b0,43,32,20,0020,5e,1a,1,1,1
237,849c,35,b0,43,32,20,849c,21,1a,1,1,1
238,849d,35,b0,43,32,20,849d,22,1a,1,1,1
239,849d,35,b0,43,32,20,849d,22,1a,1,1,1
240,849e,35,b0,43,32,20,849e,23,1a,1,1,1
241,849f,35,b0,43,32,20,849f,24,1a,1,1,1
242,84a0,35,b0,43,32,20,84a0,26,1a,1,1,1
243,84a1,35,b0,43,32,20,0026,64,1a,1,1,1
244,84a1,35,70,43,32,20,84a1,27,1a,1,1,1
245,84a2,35,70,43,32,20,84a2,28,1a,1,1,1
246,84a3,35,70,43,32,20,0028,66,1a,1,1,1
247,84a3,35,70,43,32,20,0028,66,1a,1,1,1
248,84a3,35,70,43,32,20,0028,66,62,0,1,1
249,84a3,35,70,43,32,20,84a3,29,62,1,1,1
250,84a4,35,70,43,32,20,84a4,2a,62,1,1,1
251,84a5,35,70,43,32,20,84a5,2b,62,1,1,1
252,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
253,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
254,84a7,35,70,43,32,20,84a7,2d,62,1,1,1
255,84a8,35,70,43,32,20,84a8,2e,62,1,1,1
256,84a9,35,70,43,32,20,2e2d,4b,62,1,1,1
257,84a9,35,72,43,32,20,84a9,2f,62,1,1,1
258,84aa,35,72,43,32,20,84aa,30,62,1,1,1
259,84ab,35,72,43,32,20,0030,6f,62,1,1,1
260,84ab,35,72,43,32,20,84ab,31,62,1,1,1
261,84ac,35,72,43,32,20,84ac,32,62,1,1,1
262,84ac,35,72,43,32,20,84ac,32,62,1,1,1
263,84ad,35,72,43,32,20,84ad,33,62,1,1,1
264,84ae,35,72,43,32,20,0033,72,62,1,1,1
265,84ae,35,72,43,32,20,0034,73,62,1,1,1
266,84ae,35,72,43,32,20,7372,e5,62,1,1,1
267,84ae,35,70,43,32,20,84ae,34,62,1,1,1
268,84af,35,70,43,32,20,84af,35,62,1,1,1
269,84b0,35,70,43,32,20,0035,74,62,1,1,1
270,84b0,35,70,43,32,20,0067,a9,62,1,1,1
271,84b0,35,b0,43,32,20,84b0,37,62,1,1,1
272,84b1,35,b0,43,32,20,84b1,38,62,1,1,1
273,84b2,35,b0,43,32,20,0038,77,62,1,1,1
274,84b2,35,b0,43,32,20,0038,77,62,1,1,1
275,84b2,35,b0,43,32,20,0038,77,77,0,1,1
276,84b2,35,b0,43,32,20,84b2,39,77,1,1,1
277,84b3,35,b0,43,32,20,84b3,3a,77,1,1,1
278,84b4,35,b0,43,32,20,84b4,3b,77,1,1,1
279,84b5,35,b0,43,32,20,3b7d,70,77,1,1,1
280,84b5,35,30,43,32,20,84b5,3c,77,1,1,1
281,84b6,35,30,43,32,20,84b6,3d,77,1,1,1
282,84b7,35,30,43,32,20,84b7,3e,77,1,1,1
283,84b8,35,30,43,32,20,3e6f,91,77,1,1,1
284,84b8,35,b2,43,32,20,84b8,3f,77,1,1,1
285,84b9,35,b2,43,32,20,84b9,40,77,1,1,1
286,84ba,35,b2,43,32,20,0040,80,77,1,1,1
287,84ba,35,b2,43,32,20,84ba,41,77,1,1,1
288,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
289,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
290,84fc,35,b2,43,32,20,84fc,87,77,1,1,1
291,84fd,35,b2,43,32,20,84fd,88,77,1,1,1
292,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
293,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
294,84fe,35,b2,43,32,20,0088,cc,cd,0,1,1
295,84fe,35,b2,43,32,20,84fe,89,cd,1,1,1
296,84ff,35,b2,43,32,20,84ff,8a,cd,1,1,1
297,8500,35,b2,43,32,20,8500,8c,cd,1,1,1
298,8501,35,b2,43,32,20,8501,8d,cd,1,1,1
299,8502,35,b2,43,32,20,8502,8e,cd,1,1,1
300,8503,35,b2,43,32,20,8e8d,b1,43,0,1,1
301,8503,35,b2,43,32,20,8503,8f,43,1,1,1
302,8504,35,b2,43,32,20,8504,90,43,1,1,1
303,8505,35,b2,43,32,20,0090,d5,43,1,1,1
304,8505,35,b2,43,32,20,8505,91,43,1,1,1
305,8506,35,b2,43,32,20,8506,92,43,1,1,1
306,8506,35,b2,43,32,20,8506,92,43,1,1,1
307,8597,35,b2,43,32,20,8597,2c,43,1,1,1
308,8497,35,b2,43,32,20,8497,1c,43,1,1,1
309,8498,35,b2,43,32,20,8498,1d,43,1,1,1
310,8499,35,b2,43,32,20,8499,1e,43,1,1,1
311,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
312,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
313,849a,35,b0,43,32,20,1e1d,3a,1a,0,1,1
314,849a,35,b0,43,32,20,849a,1f,1a,1,1,1
315,849b,35,b0,43,32,20,849b,20,1a,1,1,1
316,849c,35,b0,43,32,20,0020,5e,1a,1,1,1
317,849c,35,b0,43,32,20,849c,21,1a,1,1,1
318,849d,35,b0,43,32,20,849d,22,1a,1,1,1
319,849d,35,b0,43,32,20,849d,22,1a,1,1,1
320,849e,35,b0,43,32,20,849e,23,1a,1,1,1
321,849f,35,b0,43,32,20,849f,24,1a,1,1,1
322,84a0,35,b0,43,32,20,84a0,26,1a,1,1,1
323,84a1,35,b0,43,32,20,0026,64,1a,1,1,1
324,84a1,35,70,43,32,20,84a1,27,1a,1,1,1
325,84a2,35,70,43,32,20,84a2,28,1a,1,1,1
326,84a3,35,70,43,32,20,0028,66,1a,1,1,1
327,84a3,35,70,43,32,20,0028,66,1a,1,1,1
328,84a3,35,70,43,32,20,0028,66,62,0,1,1
329,84a3,35,70,43,32,20,84a3,29,62,1,1,1
330,84a4,35,70,43,32,20,84a4,2a,62,1,1,1
331,84a5,35,70,43,32,20,84a5,2b,62,1,1,1
332,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
333,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
334,84a7,35,70,43,32,20,84a7,2d,62,1,1,1
335,84a8,35,70,43,32,20,84a8,2e,62,1,1,1
336,84a9,35,70,43,32,20,2e2d,4b,62,1,1,1
337,84a9,35,72,43,32,20,84a9,2f,62,1,1,1
338,84aa,35,72,43,32,20,84aa,30,62,1,1,1
339,84ab,35,72,43,32,20,0030,6f,62,1,1,1
340,84ab,35,72,43,32,20,84ab,31,62,1,1,1
341,84ac,35,72,43,32,20,84ac,32,62,1,1,1
342,84ac,35,72,43,32,20,84ac,32,62,1,1,1
343,84ad,35,72,43,32,20,84ad,33,62,1,1,1
344,84ae,35,72,43,32,20,0033,72,62,1,1,1
345,84ae,35,72,43,32,20,0034,73,62,1,1,1
346,84ae,35,72,43,32,20,7372,e5,62,1,1,1
347,84ae,35,70,43,32,20,84ae,34,62,1,1,1
348,84af,35,70,43,32,20,84af,35,62,1,1,1
349,84b0,35,70,43,32,20,0035,74,62,1,1,1
350,84b0,35,70,43,32,20,0067,a9,62,1,1,1
351,84b0,35,b0,43,32,20,84b0,37,62,1,1,1
352,84b1,35,b0,43,32,20,84b1,38,62,1,1,1
353,84b2,35,b0,43,32,20,0038,77,62,1,1,1
354,84b2,35,b0,43,32,20,0038,77,62,1,1,1
355,84b2,35,b0,43,32,20,0038,77,77,0,1,1
356,84b2,35,b0,43,32,20,84b2,39,77,1,1,1
357,84b3,35,b0,43,32,20,84b3,3a,77,1,1,1
358,84b4,35,b0,43,32,20,84b4,3b,77,1,1,1
359,84b5,35,b0,43,32,20,3b7d,70,77,1,1,1
360,84b5,35,30,43,32,20,84b5,3c,77,1,1,1
361,84b6,35,30,43,32,20,84b6,3d,77,1,1,1
362,84b7,35,30,43,32,20,84b7,3e,77,1,1,1
363,84b8,35,30,43,32,20,3e6f,91,77,1,1,1
364,84b8,35,b2,43,32,20,84b8,3f,77,1,1,1
365,84b9,35,b2,43,32,20,84b9,40,77,1,1,1
366,84ba,35,b2,43,32,20,0040,80,77,1,1,1
367,84ba,35,b2,43,32,20,84ba,41,77,1,1,1
368,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
369,84bb,35,b2,43,32,20,84bb,42,77,1,1,1
370,84fc,35,b2,43,32,20,84fc,87,77,1,1,1
371,84fd,35,b2,43,32,20,84fd,88,77,1,1,1
372,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
373,84fe,35,b2,43,32,20,0088,cc,77,1,1,1
374,84fe,35,b2,43,32,20,0088,cc,cd,0,1,1
375,84fe,35,b2,43,32,20,84fe,89,cd,1,1,1
376,84ff,35,b2,43,32,20,84ff,8a,cd,1,1,1
377,8500,35,b2,43,32,20,8500,8c,cd,1,1,1
378,8501,35,b2,43,32,20,8501,8d,cd,1,1,1
379,8502,35,b2,43,32,20,8502,8e,cd,1,1,1
380,8503,35,b2,43,32,20,8e8d,b1,43,0,1,1
381,8503,35,b2,43,32,20,8503,8f,43,1,1,1
382,8504,35,b2,43,32,20,8504,90,43,1,1,1
383,8505,35,b2,43,32,20,0090,d5,43,1,1,1
384,8505,35,b2,43,32,20,8505,91,43,1,1,1
385,8506,35,b2,43,32,20,8506,92,43,1,1,1
386,8506,35,b2,43,32,20,8506,92,43,1,1,1
387,8597,35,b2,43,32,20,8597,2c,43,1,1,1
388,8497,35,b2,43,32,20,8497,1c,43,1,1,1
389,8498,35,b2,43,32,20,8498,1d,43,1,1,1
390,8499,35,b2,43,32,20,8499,1e,43,1,1,1
391,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
392,849a,35,b2,43,32,20,1e1d,3a,43,1,1,1
393,849a,35,b0,43,32,20,1e1d,3a,1a,0,1,1
394,849a,35,b0,43,32,20,849a,1f,1a,1,1,1
395,849b,35,b0,43,32,20,849b,20,1a,1,1,1
396,849c,35,b0,43,32,20,0020,5e,1a,1,1,1
397,849c,35,b0,43,32,20,849c,21,1a,1,1,1
398,849d,35,b0,43,32,20,849d,22,1a,1,1,1
399,849d,35,b0,43,32,20,849d,22,1a,1,1,1
400,849e,35,b0,43,32,20,849e,23,1a,1,1,1
401,849f,35,b0,43,32,20,849f,24,1a,1,1,1
402,84a0,35,b0,43,32,20,84a0,26,1a,1,1,1
403,84a1,35,b0,43,32,20,0026,64,1a,1,1,1
404,84a1,35,70,43,32,20,84a1,27,1a,1,1,1
405,84a2,35,70,43,32,20,84a2,28,1a,1,1,1
406,84a3,35,70,43,32,20,0028,66,1a,1,1,1
407,84a3,35,70,43,32,20,0028,66,1a,1,1,1
408,84a3,35,70,43,32,20,0028,66,62,0,1,1
409,84a3,35,70,43,32,20,84a3,29,62,1,1,1
410,84a4,35,70,43,32,20,84a4,2a,62,1,1,1
411,84a5,35,70,43,32,20,84a5,2b,62,1,1,1
412,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
413,84a6,35,70,43,32,20,84a6,2c,62,1,1,1
414,84a7,35,70,43,32,20,84a7,2d,62,1,1,1
415,84a8,35,70,43,32,20,84a8,2e,62,1,1,1
416,84a9,35,70,43,32,20,2e2d,4b,62,1,1,1
417,84a9,35,72,43,32,20,84a9,2f,62,1,1,1
418,84aa,35,72,43,32,20,84aa,30,62,1,1,1
419,84ab,35,72,43,32,20,0030,6f,62,1,1,1
420,84ab,35,72,43,32,20,84ab,31,62,1,1,1
421,84ac,35,72,43,32,20,84ac,32,62,1,1,1
422,84ac,35,72,43,32,20,84ac,32,62,1,1,1
423,84ad,35,72,43,32,20,84ad,33,62,1,1,1
424,84ae,35,72,43,32,20,0033,72,62,1,1,1
425,84ae,35,72,43,32,20,0034,73,62,1,1,1
426,84ae,35,72,43,32,20,7372,e5,62,1,1,1
427,84ae,35,70,43,32,20,84ae,34,62,1,1,1
428,84af,35,70,43,32,20,84af,35,62,1,1,1
429,84b0,35,70,43,32,20,0035,74,62,1,1,1
430,84b0,35,70,43,32,20,0067,a9,62,1,1,1
431,84b0,35,b0,43,32,20,84b0,37,62,1,1,1
432,84b1,35,b0,43,32,20,84b1,38,62,1,1,1
433,84b2,35,b0,43,32,20,0038,77,62,1,1,1
434,84b2,35,b0,43,32,20,0038,77,62,1,1,1
435,84b2,35,b0,43,32,20,0038,77,77,0,1,1
436,84b2,35,b0,43,32,20,84b2,39,77,1,1,1
437,84b3,35,b0,43,32,20,84b3,3a,77,1,1,1
438,84b4,35,b0,43,32,20,84b4,3b,77,1,1,1
439,84b5,35,b0,43,32,20,3b7d,70,77,1,1,1
440,84b5,35,30,43,32,20,84b5,3c,77,1,1,1
441,84b6,35,30,43,32,20,84b6,3d,77,1,1,1
442,84b7,35,30,43,32,20,84b7,3e,77,1,1,1
443,84b8,35,30,43,32,20,3e6f,91,77,1,1,1
444,84b8,35,b2,43,32,20,84b8,3f,77,1,1,1
445,84b9,35,b2,43,32,20,84b9,40,77,1,1,1
446,84ba,35,b2,43,32,20,0040,80,77,1,1,1
447,84ba,35,b2,43,32,20,84ba,41,77,1,1,1
