00  BRK     AXYS=0000 NVDIZC=001100  brk            aluInBrk  aluP
39  AND     AXYS=1000 NVDIZC=100010  readAbsY       aluInT    aluAnd
3A  DEC     AXYS=1000 NVDIZC=100010  implied        aluInA    aluDec
3B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
3C  BIT     AXYS=0000 NVDIZC=110010  readAbsX       aluInT    aluBit
3D  AND     AXYS=1000 NVDIZC=100010  readAbsX       aluInT    aluAnd
3E  ROL     AXYS=0000 NVDIZC=100011  rmwAbsX        aluInT    aluRol
3F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
40  RTI     AXYS=0000 NVDIZC=111111  rti            aluInT    aluFlg
41  EOR     AXYS=1000 NVDIZC=100010  readIndX       aluInT    aluEor
42  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
43  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
44  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
45  EOR     AXYS=1000 NVDIZC=100010  readZp         aluInT    aluEor
46  LSR     AXYS=0000 NVDIZC=100011  rmwZp          aluInT    aluLsr
47  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
48  PHA     AXYS=0000 NVDIZC=000000  push           aluInA    aluInp
49  EOR     AXYS=1000 NVDIZC=100010  immediate      aluInT    aluEor
4A  LSR     AXYS=1000 NVDIZC=100011  implied        aluInA    aluLsr
4B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
4C  JMP     AXYS=0000 NVDIZC=000000  jumpAbs        aluInXXX  aluXXX
4D  EOR     AXYS=1000 NVDIZC=100010  readAbs        aluInT    aluEor
4E  LSR     AXYS=0000 NVDIZC=100011  rmwAbs         aluInT    aluLsr
4F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
50  BVC     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
51  EOR     AXYS=1000 NVDIZC=100010  readIndY       aluInT    aluEor
52  EOR     AXYS=1000 NVDIZC=100010  readInd        aluInT    aluEor
53  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
54  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
55  EOR     AXYS=1000 NVDIZC=100010  readZpX        aluInT    aluEor
56  LSR     AXYS=0000 NVDIZC=100011  rmwZpX         aluInT    aluLsr
57  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
58  CLI     AXYS=0000 NVDIZC=000100  implied        aluInClr  aluXXX
59  EOR     AXYS=1000 NVDIZC=100010  readAbsY       aluInT    aluEor
5A  PHY     AXYS=0000 NVDIZC=000000  push           aluInY    aluInp
5B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
5C  NOP     AXYS=0000 NVDIZC=000000  readAbs        aluInXXX  aluXXX
5D  EOR     AXYS=1000 NVDIZC=100010  readAbsX       aluInT    aluEor
5E  LSR     AXYS=0000 NVDIZC=100011  rmwAbsX        aluInT    aluLsr
5F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
60  RTS     AXYS=0000 NVDIZC=000000  rts            aluInXXX  aluXXX
61  ADC     AXYS=1000 NVDIZC=110011  readIndX       aluInT    aluAdc
62  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
63  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
64  STZ     AXYS=0000 NVDIZC=000000  writeZp        aluInClr  aluInp
65  ADC     AXYS=1000 NVDIZC=110011  readZp         aluInT    aluAdc
66  ROR     AXYS=0000 NVDIZC=100011  rmwZp          aluInT    aluRor
67  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
68  PLA     AXYS=1000 NVDIZC=100010  pop            aluInT    aluInp
69  ADC     AXYS=1000 NVDIZC=110011  immediate      aluInT    aluAdc
6A  ROR     AXYS=1000 NVDIZC=100011  implied        aluInA    aluRor
6B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
6C  JMP     AXYS=0000 NVDIZC=000000  jumpInd        aluInXXX  aluXXX
6D  ADC     AXYS=1000 NVDIZC=110011  readAbs        aluInT    aluAdc
6E  ROR     AXYS=0000 NVDIZC=100011  rmwAbs         aluInT    aluRor
6F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
70  BVS     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
71  ADC     AXYS=1000 NVDIZC=110011  readIndY       aluInT    aluAdc
72  ADC     AXYS=1000 NVDIZC=110011  readInd        aluInT    aluAdc
73  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
74  STZ     AXYS=0000 NVDIZC=000000  writeZpX       aluInClr  aluInp
75  ADC     AXYS=1000 NVDIZC=110011  readZpX        aluInT    aluAdc
76  ROR     AXYS=0000 NVDIZC=100011  rmwZpX         aluInT    aluRor
77  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
78  SEI     AXYS=0000 NVDIZC=000100  implied        aluInSet  aluXXX
79  ADC     AXYS=1000 NVDIZC=110011  readAbsY       aluInT    aluAdc
7A  PLY     AXYS=0010 NVDIZC=100010  pop            aluInT    aluInp
7B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
7C  JMP     AXYS=0000 NVDIZC=000000  jumpIndX       aluInXXX  aluXXX
7D  ADC     AXYS=1000 NVDIZC=110011  readAbsX       aluInT    aluAdc
7E  ROR     AXYS=0000 NVDIZC=100011  rmwAbsX        aluInT    aluRor
7F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
80  BRA     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
81  STA     AXYS=0000 NVDIZC=000000  writeIndX      aluInA    aluInp
82  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
83  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
84  STY     AXYS=0000 NVDIZC=000000  writeZp        aluInY    aluInp
85  STA     AXYS=0000 NVDIZC=000000  writeZp        aluInA    aluInp
86  STX     AXYS=0000 NVDIZC=000000  writeZp        aluInX    aluInp
87  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
88  DEY     AXYS=0010 NVDIZC=100010  implied        aluInY    aluDec
89  BIT     AXYS=0000 NVDIZC=000010  immediate      aluInT    aluBit
8A  TXA     AXYS=1000 NVDIZC=100010  implied        aluInX    aluInp
8B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
8C  STY     AXYS=0000 NVDIZC=000000  writeAbs       aluInY    aluInp
8D  STA     AXYS=0000 NVDIZC=000000  writeAbs       aluInA    aluInp
8E  STX     AXYS=0000 NVDIZC=000000  writeAbs       aluInX    aluInp
8F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
90  BCC     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
91  STA     AXYS=0000 NVDIZC=000000  writeIndY      aluInA    aluInp
92  STA     AXYS=0000 NVDIZC=000000  writeInd       aluInA    aluInp
93  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
94  STY     AXYS=0000 NVDIZC=000000  writeZpX       aluInY    aluInp
95  STA     AXYS=0000 NVDIZC=000000  writeZpX       aluInA    aluInp
96  STX     AXYS=0000 NVDIZC=000000  writeZpY       aluInX    aluInp
97  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
98  TYA     AXYS=1000 NVDIZC=100010  implied        aluInY    aluInp
99  STA     AXYS=0000 NVDIZC=000000  writeAbsY      aluInA    aluInp
9A  TXS     AXYS=0001 NVDIZC=000000  implied        aluInX    aluInp
9B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
9C  STZ     AXYS=0000 NVDIZC=000000  writeAbs       aluInClr  aluInp
9D  STA     AXYS=0000 NVDIZC=000000  writeAbsX      aluInA    aluInp
9E  STZ     AXYS=0000 NVDIZC=000000  writeAbsX      aluInClr  aluInp
9F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
A0  LDY     AXYS=0010 NVDIZC=100010  immediate      aluInT    aluInp
A1  LDA     AXYS=1000 NVDIZC=100010  readIndX       aluInT    aluInp
A2  LDX     AXYS=0100 NVDIZC=100010  immediate      aluInT    aluInp
A3  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
A4  LDY     AXYS=0010 NVDIZC=100010  readZp         aluInT    aluInp
A5  LDA     AXYS=1000 NVDIZC=100010  readZp         aluInT    aluInp
A6  LDX     AXYS=0100 NVDIZC=100010  readZp         aluInT    aluInp
A7  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
A8  TAY     AXYS=0010 NVDIZC=100010  implied        aluInA    aluInp
A9  LDA     AXYS=1000 NVDIZC=100010  immediate      aluInT    aluInp
AA  TAX     AXYS=0100 NVDIZC=100010  implied        aluInA    aluInp
AB  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
AC  LDY     AXYS=0010 NVDIZC=100010  readAbs        aluInT    aluInp
AD  LDA     AXYS=1000 NVDIZC=100010  readAbs        aluInT    aluInp
AE  LDX     AXYS=0100 NVDIZC=100010  readAbs        aluInT    aluInp
AF  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
B0  BCS     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
B1  LDA     AXYS=1000 NVDIZC=100010  readIndY       aluInT    aluInp
B2  LDA     AXYS=1000 NVDIZC=100010  readInd        aluInT    aluInp
B3  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
B4  LDY     AXYS=0010 NVDIZC=100010  readZpX        aluInT    aluInp
B5  LDA     AXYS=1000 NVDIZC=100010  readZpX        aluInT    aluInp
B6  LDX     AXYS=0100 NVDIZC=100010  readZpY        aluInT    aluInp
B7  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
B8  CLV     AXYS=0000 NVDIZC=010000  implied        aluInClr  aluFlg
B9  LDA     AXYS=1000 NVDIZC=100010  readAbsY       aluInT    aluInp
BA  TSX     AXYS=0100 NVDIZC=100010  implied        aluInS    aluInp
BB  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
BC  LDY     AXYS=0010 NVDIZC=100010  readAbsX       aluInT    aluInp
BD  LDA     AXYS=1000 NVDIZC=100010  readAbsX       aluInT    aluInp
BE  LDX     AXYS=0100 NVDIZC=100010  readAbsY       aluInT    aluInp
BF  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
C0  CPY     AXYS=0000 NVDIZC=100011  immediate      aluInT    aluCpy
C1  CMP     AXYS=0000 NVDIZC=100011  readIndX       aluInT    aluCmp
C2  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
C3  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
C4  CPY     AXYS=0000 NVDIZC=100011  readZp         aluInT    aluCpy
C5  CMP     AXYS=0000 NVDIZC=100011  readZp         aluInT    aluCmp
C6  DEC     AXYS=0000 NVDIZC=100010  rmwZp          aluInT    aluDec
C7  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
C8  INY     AXYS=0010 NVDIZC=100010  implied        aluInY    aluInc
C9  CMP     AXYS=0000 NVDIZC=100011  immediate      aluInT    aluCmp
CA  DEX     AXYS=0100 NVDIZC=100010  implied        aluInX    aluDec
CB  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
CC  CPY     AXYS=0000 NVDIZC=100011  readAbs        aluInT    aluCpy
CD  CMP     AXYS=0000 NVDIZC=100011  readAbs        aluInT    aluCmp
CE  DEC     AXYS=0000 NVDIZC=100010  rmwAbs         aluInT    aluDec
CF  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
D0  BNE     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
D1  CMP     AXYS=0000 NVDIZC=100011  readIndY       aluInT    aluCmp
D2  CMP     AXYS=0000 NVDIZC=100011  readInd        aluInT    aluCmp
D3  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
D4  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
D5  CMP     AXYS=0000 NVDIZC=100011  readZpX        aluInT    aluCmp
D6  DEC     AXYS=0000 NVDIZC=100010  rmwZpX         aluInT    aluDec
D7  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
D8  CLD     AXYS=0000 NVDIZC=001000  implied        aluInClr  aluXXX
D9  CMP     AXYS=0000 NVDIZC=100011  readAbsY       aluInT    aluCmp
DA  PHX     AXYS=0000 NVDIZC=000000  push           aluInX    aluInp
DB  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
DC  NOP     AXYS=0000 NVDIZC=000000  readAbs        aluInXXX  aluXXX
DD  CMP     AXYS=0000 NVDIZC=100011  readAbsX       aluInT    aluCmp
DE  DEC     AXYS=0000 NVDIZC=100010  rmwAbsX        aluInT    aluDec
DF  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
E0  CPX     AXYS=0000 NVDIZC=100011  immediate      aluInT    aluCpx
E1  SBC     AXYS=1000 NVDIZC=110011  readIndX       aluInT    aluSbc
E2  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
E3  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
E4  CPX     AXYS=0000 NVDIZC=100011  readZp         aluInT    aluCpx
E5  SBC     AXYS=1000 NVDIZC=110011  readZp         aluInT    aluSbc
E6  INC     AXYS=0000 NVDIZC=100010  rmwZp          aluInT    aluInc
E7  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
E8  INX     AXYS=0100 NVDIZC=100010  implied        aluInX    aluInc
E9  SBC     AXYS=1000 NVDIZC=110011  immediate      aluInT    aluSbc
EA  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
EB  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
EC  CPX     AXYS=0000 NVDIZC=100011  readAbs        aluInT    aluCpx
ED  SBC     AXYS=1000 NVDIZC=110011  readAbs        aluInT    aluSbc
EE  INC     AXYS=0000 NVDIZC=100010  rmwAbs         aluInT    aluInc
EF  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
F0  BEQ     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
F1  SBC     AXYS=1000 NVDIZC=110011  readIndY       aluInT    aluSbc
F2  SBC     AXYS=1000 NVDIZC=110011  readInd        aluInT    aluSbc
F3  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
F4  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
F5  SBC     AXYS=1000 NVDIZC=110011  readZpX        aluInT    aluSbc
F6  INC     AXYS=0000 NVDIZC=100010  rmwZpX         aluInT    aluInc
F7  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
F8  SED     AXYS=0000 NVDIZC=001000  implied        aluInSet  aluXXX
F9  SBC     AXYS=1000 NVDIZC=110011  readAbsY       aluInT    aluSbc
FA  PLX     AXYS=0100 NVDIZC=100010  pop            aluInT    aluInp
FB  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
FC  NOP     AXYS=0000 NVDIZC=000000  readAbs        aluInXXX  aluXXX
FD  SBC     AXYS=1000 NVDIZC=110011  readAbsX       aluInT    aluSbc
FE  INC     AXYS=0000 NVDIZC=100010  rmwAbsX        aluInT    aluInc
FF  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
